#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285479:5519,1:1,11/18/16 04:13:39,STABLE BEAMS,6500,0.001943193,0.001207714,0.0,HFOC
285479:5519,2:2,11/18/16 04:14:03,STABLE BEAMS,6500,0.001940258,0.001203148,0.0,HFOC
285479:5519,3:3,11/18/16 04:14:26,STABLE BEAMS,6500,0.001932544,0.001200822,0.0,HFOC
285479:5519,4:4,11/18/16 04:14:49,STABLE BEAMS,6500,0.001940942,0.000403909,0.0,HFOC
285479:5519,5:0,11/18/16 04:15:12,STABLE BEAMS,6500,0.001939758,0,0.0,HFOC
285479:5519,6:0,11/18/16 04:15:36,STABLE BEAMS,6500,0.001938627,0,0.0,HFOC
285479:5519,7:0,11/18/16 04:15:59,STABLE BEAMS,6500,0.001955313,0,0.0,HFOC
285479:5519,8:0,11/18/16 04:16:22,STABLE BEAMS,6500,0.001937170,0,0.0,HFOC
285480:5519,1:1,11/18/16 04:17:12,STABLE BEAMS,6500,0.001921705,0.001891385,0.0,HFOC
285480:5519,2:2,11/18/16 04:17:35,STABLE BEAMS,6500,0.001946121,0.001943315,0.0,HFOC
285480:5519,3:3,11/18/16 04:17:59,STABLE BEAMS,6500,0.001939571,0.001555109,0.0,HFOC
285480:5519,4:4,11/18/16 04:18:22,STABLE BEAMS,6500,0.001924448,0.001894599,0.0,HFOC
285480:5519,5:5,11/18/16 04:18:45,STABLE BEAMS,6500,0.001935019,0.001932228,0.0,HFOC
285480:5519,6:6,11/18/16 04:19:09,STABLE BEAMS,6500,0.001930310,0.001927549,0.0,HFOC
285480:5519,7:7,11/18/16 04:19:32,STABLE BEAMS,6500,0.001929908,0.001927117,0.0,HFOC
285480:5519,8:8,11/18/16 04:19:55,STABLE BEAMS,6500,0.001922345,0.001919573,0.0,HFOC
285480:5519,9:9,11/18/16 04:20:18,STABLE BEAMS,6500,0.001920191,0.001917458,0.0,HFOC
285480:5519,10:10,11/18/16 04:20:42,STABLE BEAMS,6500,0.001913662,0.001910914,0.0,HFOC
285480:5519,11:11,11/18/16 04:21:05,STABLE BEAMS,6500,0.001914168,0.001911403,0.0,HFOC
285480:5519,12:12,11/18/16 04:21:28,STABLE BEAMS,6500,0.001926346,0.001923609,0.0,HFOC
285480:5519,13:13,11/18/16 04:21:52,STABLE BEAMS,6500,0.001905965,0.001903207,0.0,HFOC
285480:5519,14:14,11/18/16 04:22:15,STABLE BEAMS,6500,0.001913319,0.001910590,0.0,HFOC
285480:5519,15:15,11/18/16 04:22:38,STABLE BEAMS,6500,0.001903091,0.001900381,0.0,HFOC
285480:5519,16:16,11/18/16 04:23:02,STABLE BEAMS,6500,0.001907099,0.001904347,0.0,HFOC
285480:5519,17:17,11/18/16 04:23:25,STABLE BEAMS,6500,0.001915777,0.001913031,0.0,HFOC
285480:5519,18:18,11/18/16 04:23:48,STABLE BEAMS,6500,0.001910076,0.001907356,0.0,HFOC
285480:5519,19:19,11/18/16 04:24:12,STABLE BEAMS,6500,0.001918133,0.001915379,0.0,HFOC
285480:5519,20:20,11/18/16 04:24:35,STABLE BEAMS,6500,0.001914292,0.001911577,0.0,HFOC
285480:5519,21:21,11/18/16 04:24:58,STABLE BEAMS,6500,0.001899081,0.001896359,0.0,HFOC
285480:5519,22:22,11/18/16 04:25:22,STABLE BEAMS,6500,0.001911383,0.001908601,0.0,HFOC
285480:5519,23:23,11/18/16 04:25:45,STABLE BEAMS,6500,0.001917437,0.001914678,0.0,HFOC
285480:5519,24:24,11/18/16 04:26:08,STABLE BEAMS,6500,0.001925919,0.001923102,0.0,HFOC
285480:5519,25:25,11/18/16 04:26:31,STABLE BEAMS,6500,0.001907389,0.001904674,0.0,HFOC
285480:5519,26:26,11/18/16 04:26:55,STABLE BEAMS,6500,0.001892499,0.001889770,0.0,HFOC
285480:5519,27:27,11/18/16 04:27:18,STABLE BEAMS,6500,0.001900179,0.001897428,0.0,HFOC
285480:5519,28:28,11/18/16 04:27:41,STABLE BEAMS,6500,0.001914900,0.001912129,0.0,HFOC
285480:5519,29:29,11/18/16 04:28:05,STABLE BEAMS,6500,0.001910162,0.001907397,0.0,HFOC
285480:5519,30:30,11/18/16 04:28:28,STABLE BEAMS,6500,0.001887935,0.001885222,0.0,HFOC
285480:5519,31:31,11/18/16 04:28:51,STABLE BEAMS,6500,0.001889490,0.001886785,0.0,HFOC
285480:5519,32:32,11/18/16 04:29:15,STABLE BEAMS,6500,0.001892257,0.001889548,0.0,HFOC
285480:5519,33:33,11/18/16 04:29:38,STABLE BEAMS,6500,0.001891076,0.001888348,0.0,HFOC
285480:5519,34:34,11/18/16 04:30:01,STABLE BEAMS,6500,0.001896850,0.001867406,0.0,HFOC
285480:5519,35:35,11/18/16 04:30:25,STABLE BEAMS,6500,0.001897990,0.001895280,0.0,HFOC
